Evaluating on 150 claims (held-out dev_test)...
  50/150 done
  100/150 done
  150/150 done

Method                    nDCG@10        MAP    Recall@10
---------------------------------------------------------
TF-IDF                      0.591      0.541        0.726
BM25                        0.706      0.667        0.812
MiniLM                      0.655      0.600        0.811
MiniLM+Reranked             0.775      0.735        0.888
MiniLM-FT                   0.725      0.666        0.894
MiniLM-FT+Reranked          0.791      0.753        0.898
SPECTER                     0.368      0.306        0.560
SPECTER+Reranked            0.674      0.645        0.744
BGE                         0.786      0.741        0.911
BGE+Reranked                0.795      0.750        0.924
BGE-FT                      0.830      0.797        0.928
BGE-FT+Reranked             0.798      0.754        0.924
